Customer ID,Loan Sanction Amount (USD)
C-19059,96550.25626417155
C-14522,3350.424548158139
C-7150,12234.87863118039
C-10234,11890.776777906069
C-43828,-24286.54066561752
C-11894,-2505.811823124584
C-49682,4183.7089101731035
C-15139,46472.14365764622
C-10884,107072.36444442603
C-2340,33022.08902982023
C-17963,27270.098557402656
C-45916,1643.7399181716296
C-2956,37699.13693700244
C-4676,39934.31823718047
C-26014,69198.29038265905
C-34338,59813.55536857748
C-1554,86143.50401625843
C-13952,59726.39258174538
C-38578,42168.51101536408
C-31061,2673.575798911312
C-23993,31846.72685226835
C-21961,53532.60954344626
C-25140,3519.201895541068
C-11746,118408.02987642193
C-45,26262.66541117288
C-4815,209254.526127499
C-35481,77298.80711058727
C-3116,26544.450775578764
C-33453,12301.390137863995
C-11046,18498.522605620667
C-25045,93014.8021265377
C-30316,50027.60481168857
C-11489,131257.78391848673
C-45852,18051.020819495603
C-15205,51535.1591564776
C-34257,69095.46138262675
C-19023,72050.98460789607
C-22591,47223.605737543185
C-30485,86901.53770168437
C-40551,43535.74980012242
C-14271,631.8242948870964
C-45599,83356.54445337958
C-26741,64562.73483645563
C-9401,41098.03548516736
C-9651,80057.65319249504
C-25661,14446.568621858256
C-39737,127934.78734362237
C-27791,33490.02418035471
C-38997,21829.144301117445
C-33155,109053.82639723219
C-37158,114537.06265520741
C-48771,58742.64201516892
C-7775,13653.41850427102
C-7819,20603.877637188918
C-1228,28580.01168199372
C-4975,38121.340286017556
C-17515,10675.520373400961
C-27456,3133.3095225224574
C-9583,26666.31573991334
C-46862,6183.044429159117
C-48385,-1448.4351576486008
C-48390,69181.96328573317
C-11426,33398.14364321227
C-48946,-4932.890827254763
C-9460,46334.989528956
C-43485,-969.9825861963341
C-9876,98647.15813878938
C-47813,54107.98501785431
C-3626,28414.07101280692
C-42105,31435.44930005483
C-29233,95222.19230308251
C-28572,118250.91259451148
C-659,41135.935889945424
C-12398,79191.4895700525
C-48268,73542.9523743252
C-26068,93141.47118708729
C-26528,1231.3918052535814
C-8289,45278.55936796708
C-9318,45425.23287570268
C-8296,5884.7343202535085
C-21791,44984.17508704705
C-17812,58914.38494417038
C-41047,64268.659894306686
C-3883,9909.622876352483
C-49610,1857.2065991249756
C-11569,161894.7472457296
C-19158,27068.861802836545
C-40468,32646.472405616376
C-29706,70329.63195219883
C-17411,147640.14852585967
C-20278,2184.6515299717144
C-20054,14667.788188865898
C-156,3019.2402043706356
C-48633,-6573.905966482695
C-37033,66161.20287511253
C-11708,24417.49746850593
C-45240,8438.568012968475
C-48947,110405.60177107943
C-24983,35621.81722036662
C-553,38899.79220154868
C-21845,90822.36378656556
C-42517,12688.884510811667
C-40487,19073.645328896077
C-42998,25788.06729735055
C-22685,48436.817102051216
C-49530,70157.99561060127
C-32673,81900.50304069404
C-16828,17141.594502468695
C-10482,156723.0369522386
C-48516,7476.437793750219
C-15183,31547.10294942477
C-17446,26094.717373894367
C-1854,14902.107861643164
C-23423,22646.266993332356
C-3733,94438.61317617574
C-44436,20497.50560500693
C-9716,86126.84637312434
C-8326,23828.861677287932
C-45014,6421.597988730089
C-12940,11166.873379347864
C-19670,23419.40052805569
C-1785,21015.53722507489
C-31506,37283.674357505704
C-835,1490.1989279706252
C-15366,41763.75989086803
C-3760,37613.30484863928
C-46957,3816.7704951710853
C-12072,-1955.0213759274054
C-13413,24672.83942909665
C-19284,19898.335780281403
C-26627,197356.44789797597
C-1615,39452.92597070455
C-33528,17700.648932564498
C-22973,73395.67736781159
C-33129,127504.87010668103
C-22036,25440.316610786496
C-46068,10170.392378715607
C-8409,82321.87069230195
C-48794,14178.935911499164
C-42050,149.26175180413944
C-30741,-5668.708318423711
C-38184,13740.27903096452
C-27822,10833.670870209446
C-14343,41883.674719164424
C-13899,147908.598825928
C-24795,50670.03048062482
C-37005,14049.325037986642
C-3909,12121.34510416481
C-876,111614.13892561822
C-26819,1464.2209090721456
C-26856,41620.94114433682
C-40578,94517.60990790043
C-3143,158003.07065967855
C-609,-8383.005223669372
C-18244,23419.40052805569
C-9988,9761.607218406658
C-15739,50784.28017675248
C-14532,29924.08026352747
C-37824,18615.762602055383
C-6214,27676.59116985242
C-46648,10491.554462326298
C-33716,46566.466372170056
C-38625,786.9201268205297
C-26176,40592.51428037078
C-1462,84947.05297064036
C-6348,18411.224750899677
C-10057,60375.6834213773
C-17188,68575.98627843676
C-35499,33841.94098179372
C-5236,70023.67504144502
C-2235,24010.40762946036
C-24643,159152.81014732545
C-26355,19936.582652871126
C-20331,75415.21754674331
C-27065,82227.14271651297
C-7174,9926.452278012168
C-25226,24300.04190902429
C-27811,-3093.9843163623086
C-37357,24449.27805521263
C-23146,65724.733469834
C-14511,102309.76749379757
C-45733,26563.914346490546
C-2788,107303.6110413821
C-23699,146672.84944190516
C-15229,28040.627988295615
C-21262,142397.5290862119
C-35787,20084.54546376005
C-16786,11000.231646990665
C-1609,23290.899724956063
C-45919,55196.109971794605
C-40793,79261.94401389311
C-1768,20620.614926354643
C-25497,44182.544064899594
C-4014,3235.128855523211
C-26901,185019.53082720682
C-12928,59041.280106410704
C-25423,27044.763136080026
C-24563,19880.448662342114
C-17449,24493.76118930358
C-23304,37559.18267243001
C-13956,1320.6890269098092
C-23103,88325.69461084773
C-15709,96541.57112400446
C-5044,16403.135849896116
C-7462,53537.530099398886
C-4774,14833.732985464736
C-10818,49287.53299515348
C-2642,33950.92980702048
C-11734,10579.933845612331
C-31677,94597.22328634154
C-40024,91723.39602185156
C-38399,52467.36777428269
C-6929,58789.851038836634
C-33626,1794.9637558959596
C-510,9935.331763571709
C-27848,53518.70238485218
C-14452,73482.68435375328
C-45380,-17389.375780048373
C-44769,6781.537147659486
C-14121,46789.95276955644
C-24120,105657.98083891455
C-18481,140188.6612837941
C-14119,142037.25464352913
C-15069,127001.30005199219
C-49217,17670.510702888463
C-45792,12272.112256960145
C-7396,114941.41849587245
C-12020,2781.6852631398747
C-12967,1676.2502346173692
C-12179,40174.12983733721
C-44636,87042.44205320647
C-44662,107830.85761955066
C-4754,19231.563606251206
C-22562,51717.97340438864
C-13584,9628.898156294497
C-36926,28448.51480518398
C-43824,1700.8127014674676
C-43880,89202.57088573676
C-25540,51804.496675088274
C-21245,57571.19937896475
C-21317,23837.476522928653
C-14879,42953.74904332634
C-39842,893.0994704043735
C-31122,50613.37736576859
C-16760,44580.23106801211
C-33697,102935.22338545065
C-16429,51915.59768782068
C-48440,167147.7703368093
C-35604,98867.63574371024
C-1144,74984.86252491213
C-49713,103781.8673648547
C-29490,47015.53796046202
C-36158,48479.30687333988
C-9813,28749.1419823371
C-9595,2605.7505209975193
C-3328,-2537.907000615092
C-31864,12616.814941876139
C-11409,2860.1483575302786
C-18414,1009.9486079910357
C-37415,796.101653609762
C-17615,109943.23685044782
C-37761,94332.87501888686
C-10795,997.6989649154309
C-33521,18240.247875538535
C-14643,85541.05476925167
C-15457,1386.4740056193405
C-2688,69315.76294788957
C-38293,96067.94624839169
C-23708,1094.2201589532815
C-2089,90275.59581792148
C-36852,9648.429189063048
C-4819,64518.97935444873
C-7452,88825.16915385831
C-32749,99370.64430968862
C-18393,58303.738486224676
C-22070,79387.57396459497
C-12652,35439.2418632507
C-48470,4737.072346192947
C-7929,21890.932090298124
C-38911,71178.4004270155
C-13815,124123.78045572063
C-33189,56037.445721875985
C-17296,27619.799004549415
C-30931,14282.126711273715
C-7244,60228.354450765706
C-48498,3250.420956944084
C-31629,13707.52248322662
C-825,47687.36397457731
C-46832,18647.227754158343
C-49779,27548.64346565085
C-20528,148602.11266383863
C-3239,31546.996024545275
C-34070,17725.919604196148
C-10281,52426.74896531445
C-16683,17246.317130135805
C-5255,-2018.8947386443253
C-46252,44014.660976481166
C-17695,95739.86682739046
C-48663,60337.48757086138
C-15332,24700.88275262927
C-41015,66752.82190544141
C-49112,3558.843641155621
C-12116,103708.27625646905
C-42427,2156.133698072352
C-11397,2144.423795676273
C-35950,-4217.848685953566
C-15443,137938.47498615054
C-33016,136613.6246451813
C-2279,64502.94568645721
C-25345,41574.222409634036
C-12008,11195.588733636314
C-15500,29328.7640327921
C-22952,11769.769320816493
C-38842,50651.58838562031
C-22972,125738.94320162522
C-3297,49960.34766950117
C-4339,45873.44193314344
C-16182,126127.09818566505
C-41903,97898.14773562798
C-32193,2900.075367134263
C-27767,18251.57000218464
C-7638,1020.3287468974722
C-3205,45190.91563177182
C-13025,9729.700854120845
C-26304,90183.84109781017
C-17944,93007.9829849564
C-11888,4100.182186242467
C-20396,94685.04348090915
C-35187,51792.180723084086
C-2029,92374.59662049402
C-43484,2069.555755480996
C-43851,28593.219276395408
C-929,49794.986598870986
C-30502,21595.176805033218
C-34752,54343.97327977767
C-21430,59787.785659740955
C-41521,39136.024925716694
C-48124,44136.88848226143
C-49508,-798.3815285158969
C-22577,35366.2870060927
C-32491,126220.6494693745
C-15771,63402.83705971305
C-28074,45712.442428303504
C-12383,22089.022079145496
C-1427,28109.762373268073
C-30389,79687.16806808139
C-12637,17160.37545158211
C-11498,103761.13738958877
C-17157,97969.54286204468
C-19914,73319.44949394
C-20704,457.5460434751588
C-12763,44086.957537110975
C-39264,41599.93061639101
C-10734,25823.293302126553
C-30428,26495.461745114706
C-2904,79794.8123720451
C-44945,48011.75100686964
C-15169,201207.98232686307
C-49349,5190.496065896328
C-4727,22303.781535842314
C-40352,101360.34920300353
C-23264,64684.12488395712
C-30859,23385.051145319874
C-19561,23031.58572396792
C-48131,44638.43574315754
C-12665,-3869.1366422873093
C-6218,102995.64329267487
C-29789,37381.09044684768
C-40455,10579.933845612331
C-4733,60925.073137507185
C-9005,551.350591470906
C-13448,40496.42098399131
C-29854,24108.611712141712
C-46308,23862.1044069634
C-25871,14344.946684488681
C-35920,31058.323880127795
C-47400,16430.846188192645
C-48555,34492.694904703225
C-20212,27690.075392890514
C-40371,40025.69206660454
C-45424,14669.941515361483
C-15779,21469.729687868552
C-12702,3735.56503121139
C-20660,83676.3857968741
C-10168,-1176.2271699999508
C-17122,47380.087835941325
C-10455,2850.0579688725843
C-15634,32649.005854965086
C-49360,308.64191829306446
C-45640,90074.21776614168
C-13308,208301.16202068096
C-3298,11678.655812663525
C-44630,83041.21883789427
C-12879,1752.092128063401
C-23365,14528.003545141179
C-27525,133886.98898252967
C-9975,26119.51050158819
C-34342,56640.50450492587
C-47751,21750.02842613343
C-26879,16711.834778999866
C-38483,25706.989214404854
C-36518,47899.14941039706
C-34134,-1902.687525626763
C-36138,78053.67563040774
C-39891,94555.93054603602
C-26973,120483.74011844948
C-29353,75110.58452842559
C-2786,1871.441916104622
C-38068,53581.76563242992
C-8110,35104.604910382295
C-14388,107997.96303838165
C-29065,127653.02086206595
C-36540,124991.35764396792
C-20188,12480.54893733212
C-37752,41578.69228771362
C-22606,60525.01868131305
C-6055,122594.12828624966
C-39935,18197.919814979163
C-25521,69609.03136927317
C-28918,43603.35831386627
C-917,44162.24600711941
C-28373,86538.38728869705
C-17067,17481.752060134273
C-15755,14450.620375238826
C-18334,18371.028666503174
C-39746,-457.2676892392068
C-26095,30233.493155547425
C-31934,3090.082081651093
C-29203,14849.442688853323
C-4442,64541.72341817538
C-43285,42645.97269500897
C-8080,90793.6695087704
C-8074,66176.71690986764
C-9064,23717.39859553391
C-28661,27829.571143228746
C-33298,55169.09949950022
C-3682,-7885.985440937152
C-24047,78579.3563163593
C-27828,78867.53934309047
C-25227,12610.62372992712
C-43134,2005.4265333104497
C-6135,75201.6660764242
C-42919,48039.83955465195
C-28495,1840.5575350380388
C-34022,165895.65958779553
C-7993,100541.60246114679
C-37825,195175.88090725566
C-15473,60167.184641113905
C-22118,548.0098110996098
C-9018,125995.4878625488
C-10947,17561.238029372977
C-30373,20627.722420987124
C-27433,18021.204923543464
C-19044,150221.77027256956
C-48226,821.5361720670107
C-48229,11694.134031821399
C-9934,20869.397225436656
C-36360,108397.13442270552
C-21150,141291.0681326529
C-30376,2501.421117932839
C-20223,45076.4420193707
C-37649,47885.66680246071
C-9175,74965.76780183906
C-47832,-4752.546538413155
C-46503,49081.77854207534
C-38923,38520.17577647487
C-2332,179586.64350531754
C-21329,125861.64024184534
C-45831,24205.818100232194
C-33757,20221.896626346817
C-40227,68083.02186517998
C-757,25478.213548776763
C-46217,36834.43962969321
C-29101,86480.87634203347
C-26629,42641.11020196373
C-20520,1069.9217820489825
C-28928,26831.665119085086
C-3850,63067.800455672914
C-38692,52847.719605007915
C-18090,52349.19343345479
C-5861,38284.09512841582
C-41044,109734.2631945368
C-29154,31897.79232949046
C-49914,96935.74380313762
C-10031,3813.6044308594396
C-8962,46273.25076120808
C-48004,1964.6887343044089
C-26745,62329.42109500279
C-19302,68685.60241593554
C-40970,110208.97165620202
C-16415,25539.44594958683
C-47555,5438.091698618992
C-2770,110949.19975601324
C-3021,92924.12339182777
C-6303,27794.02915756201
C-13721,14808.4116044768
C-30124,21538.006808934246
C-32833,101935.49494695751
C-36042,-1403.6844180668231
C-28242,19850.28277707766
C-14843,43750.17498030682
C-28593,26217.158859179588
C-5638,12107.670346375604
C-219,-1056.9578595542846
C-42017,3673.0365528167217
C-26701,129483.15079370521
C-36284,55985.28804946955
C-36086,30462.123181662188
C-31609,33176.24767401787
C-38393,78569.70308984366
C-42347,2287.9023417885196
C-41416,18563.742445592783
C-27243,13229.018249177487
C-41644,1657.7131784685118
C-15903,45170.24061745217
C-41518,24035.74857859049
C-41696,1014.8064795464875
C-12046,55351.77076148164
C-37129,16488.461885496636
C-37098,19864.12500252122
C-23538,57852.83072923355
C-35101,73083.3110114106
C-28860,65029.468220075796
C-16964,24093.839154205296
C-2871,2252.3829730118855
C-18796,58211.01206684821
C-26265,-5531.3248524440805
C-8954,94050.22006880149
C-45868,5534.235244645165
C-39051,11497.305159932295
C-25902,63036.561842474526
C-134,102375.23391210545
C-11823,60340.77275651751
C-8666,72752.865328606
C-34926,49278.28127381987
C-14581,-5236.870713559292
C-6807,20694.313883454026
C-26371,59823.30021185104
C-44134,11634.5051824135
C-43149,65272.029632978076
C-21260,46743.77872703533
C-1117,54958.04967606561
C-49588,37873.812947058876
C-12452,29710.495894939755
C-23553,31173.177319685576
C-13875,51388.21627654988
C-36211,18030.43914603955
C-13377,11694.134031821399
C-37925,42330.649926908714
C-11159,13927.672808194478
C-44097,1385.1633948354518
C-42023,38098.83531114424
C-49822,42753.90271448962
C-33922,102172.27346141376
C-18707,132486.85138578273
C-11147,25199.64391327332
C-4465,27510.906135380857
C-1577,58827.8312922596
C-11960,84487.7405609116
C-7182,60103.46653091396
C-40091,67891.13970193674
C-21054,106542.32103200146
C-25822,69318.88834721356
C-15143,14302.720281241634
C-1945,36755.59307694934
C-40511,133083.42172407825
C-4356,34817.895544801526
C-2078,44895.724087366005
C-25636,22179.73746770508
C-16947,28089.552549837874
C-15731,166831.32536180542
C-28967,89540.17032773967
C-2063,51483.32741252559
C-2334,37678.0498029585
C-28442,180242.40098991146
C-27047,110791.02509316707
C-9601,18333.91758010947
C-957,64015.75706275415
C-38487,79393.85905066182
C-11793,111099.43634879128
C-2787,11772.011358174634
C-48278,4209.413473009427
C-21877,104485.9794587748
C-37625,-4223.995530832705
C-11691,13299.289306647821
C-14816,37768.80467721821
C-36584,103416.37549645665
C-5126,44205.88081735424
C-33687,34630.28443950616
C-38064,23212.06605169151
C-24374,51472.60289493481
C-23749,114379.60389908972
C-7942,21018.42313653017
C-16655,73392.11400601019
C-37317,26275.35645280981
C-37469,21420.830564991917
C-12922,41717.429784060594
C-24161,-2084.1458060800237
C-36221,106352.78111244879
C-35240,14845.044786603872
C-33092,46880.10509385799
C-43860,4669.761599307108
C-26221,22532.35198822739
C-36834,11822.757969555834
C-24577,12454.84541579591
C-20266,9490.504135672321
C-48568,4442.2000232792625
C-15346,105680.15439280456
C-13668,58537.59403501703
C-28574,25783.289158975556
C-28643,37526.42263434414
C-1839,23198.2696719106
C-2105,123841.13084759164
C-35783,18028.19710868141
C-14594,44251.39944769552
C-25986,38347.41153932199
C-40128,72741.6613744062
C-4170,44393.95813237921
C-19643,17036.223202804005
C-4735,37957.64243664487
C-47903,5190.039995221478
C-49819,78813.95457503798
C-643,905.5063521785764
C-44320,6541.555558956439
C-32102,19479.641157988135
C-18804,24415.891832864836
C-18395,36416.57407290967
C-32277,34795.89069748908
C-30331,57943.04402989027
C-45179,8119.050115136911
C-6450,49378.93543671169
C-11223,51574.778586751454
C-3399,99087.54617565719
C-42791,27006.759973783355
C-41709,942.8993857467178
C-7424,48132.058544141124
C-42723,3106.5615526927454
C-25196,138551.41970890152
C-43583,135708.96985157157
C-19272,25651.8626061892
C-40990,197660.5860578134
C-556,1838.742984477979
C-3002,25199.885483456394
C-2649,636.0930811292349
C-35775,25334.834573995126
C-13798,44834.11817224285
C-33316,117927.7003083029
C-48275,2185.9919632408105
C-37613,110574.03563402768
C-23035,22797.574163761932
C-3310,11901.105887317086
C-17525,-1928.0234051511086
