Customer ID,Loan Sanction Amount (USD)
C-34635,43303.992912958856
C-31358,95403.54659692754
C-9956,155684.62536706182
C-45804,2380.107800093203
C-20655,1387.476076671046
C-9343,106758.23736529073
C-19125,80793.04455335587
C-19181,32865.68687738676
C-7674,74178.0833229695
C-41130,89817.94652187795
C-18677,44011.345171146815
C-13630,25188.960242436453
C-37626,102595.11745018675
C-27892,31724.459308553432
C-42564,322.7370726194058
C-23353,32527.846955044428
C-18866,62400.586307084755
C-32130,23846.411636568893
C-24545,1132.4284021713393
C-48034,43448.91050794387
C-11371,113563.07800843238
C-1645,41711.46058412604
C-35327,24062.608597385384
C-26012,56341.14927473344
C-15222,32924.00077080985
C-49265,628.9457252048232
C-11487,53644.35916130635
C-14689,4063.9963066824857
C-47385,-160.0091841618705
C-45749,56934.25041595604
C-18325,108582.2614962148
C-12000,18602.15370088494
C-18372,59476.78530081437
C-42579,45153.428355582924
C-4546,74361.9093978398
C-22795,31956.741780584394
C-7976,26981.020214462922
C-8646,41483.42781802159
C-5589,57965.00136201748
C-49897,24033.11179817221
C-15409,56613.928980145545
C-23080,73225.57528313491
C-22520,169904.95553195482
C-12465,43820.28858964515
C-28253,52883.268774048614
C-1851,45022.73670520423
C-10540,33304.28925044851
C-30297,164235.49672457328
C-24845,16557.40066768415
C-33370,-2948.2644645799082
C-48643,51767.597097814985
C-30564,33982.6715724527
C-2277,2674.047531772907
C-47596,77550.6869758229
C-30119,79631.75414165358
C-33415,45018.761984850746
C-41944,1306.6836738368947
C-17911,110582.99201665731
C-40171,31851.011667072416
C-38832,33821.887426694186
C-19252,20233.109159526306
C-45276,9314.924962928882
C-39142,147539.29328827868
C-4404,147163.24472023261
C-16907,28138.92537257428
C-47861,3174.1443282206747
C-38533,2275.6323307540806
C-36508,24405.21223321765
C-20766,79405.50494972942
C-8190,83230.08524977653
C-34128,131882.51448850636
C-11776,91733.72466824218
C-34191,41649.64072298746
C-40720,89125.3578228153
C-2874,-7624.879563462207
C-11566,31111.1511896547
C-8804,50090.77852332955
C-15775,18407.12909061964
C-23624,56966.114482735364
C-12756,74393.55152433753
C-22101,31905.738478862746
C-40643,95256.93599746861
C-2969,128148.26498626977
C-2646,51660.779783587495
C-10410,21483.458340000383
C-23870,77493.74956067614
C-19796,67642.67541622737
C-45959,343.9296191748581
C-28912,114464.74200338531
C-7781,613.4935555038246
C-35891,51960.47997917088
C-22959,27607.32562137283
C-9059,102471.43950075598
C-28690,110044.78510688109
C-8606,73392.09727098892
C-24885,-2774.192909092344
C-18964,149579.46808591785
C-43143,-1792.773067618713
C-8785,31885.313292702223
C-22205,41574.46492128621
C-40859,33458.04242005659
C-8249,57064.6998938915
C-25517,51450.26021887998
C-49350,2731.9445445521633
C-23909,168125.12155124074
C-22258,1175.7977388987201
C-29979,18524.007505329715
C-23277,32640.373458332444
C-42727,111682.68929850211
C-5619,44258.14203216173
C-13371,132424.0177166476
C-26182,34664.25454942225
C-7737,-1824.7605616909132
C-34606,-2109.893032846361
C-28332,12099.80111586427
C-5703,23931.977958109706
C-44358,77904.53292006411
C-37073,-1131.2853015754008
C-17027,-1035.264519954515
C-10833,78909.40512369541
C-25907,43568.73662330092
C-5601,44845.37430863698
C-20627,568.4310251976422
C-47524,15732.15092958857
C-10257,45161.206421944225
C-9091,95146.01131383583
C-6416,2726.7921548516824
C-14034,20485.431105636493
C-23121,24253.111476732374
C-46156,82.15710871334159
C-37048,13779.609884921701
C-29188,31792.687211581706
C-19005,48869.02802302314
C-6750,26259.871343061503
C-12407,109776.52541091491
C-28428,70730.2789129344
C-35523,52992.702609799795
C-5669,43307.31720746937
C-27850,87137.76816430269
C-44867,-2134.1119283965745
C-49810,1398.2061931390417
C-30087,112885.73927253963
C-12817,21749.708039194877
C-31155,25834.922913794584
C-9440,33411.67668406571
C-10887,18989.863996489155
C-21696,42712.890309870156
C-9756,87727.55437480967
C-36872,43293.02630748674
C-4901,52677.191926742016
C-8032,774.6480180667422
C-43178,44979.312171578706
C-956,72947.11622731053
C-28856,-451.33979525297036
C-24279,19386.226916490352
C-49774,10844.570075551223
C-28563,295283.99583827937
C-1947,13830.124672569196
C-14589,95966.58776160641
C-45509,2900.1621939327015
C-45326,45719.38305413477
C-10770,28758.734880974684
C-25174,180830.37950840418
C-49724,72130.75770999864
C-6277,29331.65981954236
C-19056,46937.17533244259
C-19079,97533.2253026345
C-9822,966.6894464368743
C-30985,27315.527372056193
C-34352,43669.33661685398
C-41464,58135.159541431494
C-32790,18425.087604540546
C-25608,135558.518334062
C-26035,87991.95614230048
C-31139,24787.939490816494
C-25068,19347.736430135606
C-6889,24283.737949202186
C-5926,-1882.6067920275673
C-33355,74246.3499451403
C-4824,43299.02272310481
C-43923,74989.8891329852
C-10011,152534.4719372818
C-9131,96968.36651887232
C-40496,40346.54894729274
C-44931,572.8378559327684
C-5510,74649.74042270836
C-5068,27513.770776040572
C-19839,43697.919991427974
C-43344,3062.690373540121
C-18586,19219.24317587435
C-20176,11702.998097475858
C-2193,53709.73339713298
C-2234,50562.49142380242
C-24524,15555.286304401347
C-28202,57167.62522618771
C-40860,41559.79274863577
C-34366,66981.23891168679
C-40789,51958.25248706274
C-11783,52226.53408487945
C-47774,23683.749284685728
C-27016,15045.148723275524
C-28092,-2264.3530460764814
C-13660,151860.14968628617
C-15494,21402.895470805164
C-9300,56534.67423308781
C-41758,1071.5244384727048
C-39820,42678.48920082832
C-4140,24548.446501003073
C-9368,18196.36189518755
C-38967,24128.732254568247
C-24343,175460.6631207398
C-42519,61491.73037318802
C-42543,109057.55970098097
C-17374,91833.2051554831
C-47526,-942.9732541351914
C-7366,10244.619080244658
C-21139,43192.253775265126
C-34509,8954.522158548149
C-36289,1393.5545449838828
C-14866,97613.16352183775
C-12603,77685.77944112652
C-17925,57807.06335118597
C-21683,43240.28242614675
C-18130,25213.81974462441
C-12431,89059.93581144544
C-1731,19808.929027601516
C-41661,-2505.190649379263
C-23682,42112.90830366688
C-18553,173747.04099465386
C-12819,33898.1353335382
C-38153,31014.1426394548
C-48354,62855.28284094688
C-43544,1074.6250473890614
C-41958,-971.3083492128426
C-7172,42588.64636201358
C-44514,5073.461763699452
C-2861,43364.887268102466
C-36311,17354.214755466473
C-49678,56520.502982574515
C-19160,60858.43766375181
C-4643,10173.698501166597
C-17333,26879.159953158796
C-2749,15120.712443483739
C-40599,76624.5209467872
C-42806,18817.181857217318
C-47653,41843.291386101555
C-8051,63256.38252366729
C-4573,568.7552695194827
C-6474,-2282.636963400386
C-38169,45784.61224489566
C-8227,26320.535327091475
C-32926,18544.55311221002
C-1276,42067.11819348962
C-15430,8678.981576404163
C-26540,70657.75205538637
C-26874,96278.49195133385
C-21766,88197.44660660386
C-24059,63325.233225677905
C-32895,76727.87970582373
C-10622,178809.45381777143
C-6128,11837.840908294565
C-8732,97323.76692690428
C-12924,14099.424797141335
C-39062,63662.904896097425
C-15493,111089.6056176945
C-11443,90774.53434156365
C-47701,34136.3329119147
C-42902,128976.43234623596
C-31961,27496.168790261556
C-11170,43125.273910457014
C-13078,29611.519911099673
C-43234,3268.1762506224186
C-11375,19595.90762979791
C-26575,90692.96181350332
C-38445,14279.064610957757
C-49913,-1981.4518774104436
C-17373,35935.94536852198
C-15388,56929.12568883803
C-21287,66734.08866250268
C-10027,41937.93482536257
C-185,51608.567218344375
C-38301,25769.385730030874
C-43509,42931.93926988093
C-36077,45797.94478160619
C-14304,24990.480577585065
C-41605,4162.136448933394
C-48684,107877.43747899009
C-49866,55460.73609114237
C-29683,-15989.599458747085
C-32060,81201.7869493299
C-8665,41772.34134758765
C-40854,51843.37883293966
C-16097,25326.337524640152
C-3049,1297.2720229141923
C-3430,25954.621994286263
C-16492,75214.04957243247
C-34038,62999.47128016653
C-15450,21012.985490655337
C-6734,12614.75276928793
C-24506,13957.573223037383
C-22083,-1416.1343480815704
C-16135,23720.58750925607
C-29857,16844.637366876632
C-46035,3601.842841399237
C-43969,18709.16895774455
C-30727,42173.03773457541
C-28707,43248.71714235215
C-17325,108529.09583528587
C-4740,42476.78157282465
C-26392,269.92872691642697
C-49506,835.871447037709
C-23097,21115.026857684697
C-7838,3266.1552572546498
C-25807,218449.74997437137
C-22758,108428.7126982541
C-13594,121548.66126746104
C-28068,98506.59238383756
C-5760,66201.03468403727
C-15152,10035.55265373586
C-8257,27308.386845028013
C-43363,-2847.37877734581
C-3285,-704.5253750235352
C-11221,49242.38447921926
C-12768,41445.28155315916
C-40230,43099.78139067847
C-5599,52171.71077204946
C-34877,44709.900234713554
C-18119,114750.25681321332
C-44042,26983.7618444389
C-13296,2037.5866956300524
C-37969,28065.98492189579
C-47828,824.7449666322282
C-21923,34177.37454224557
C-8736,43488.312671330874
C-37732,34724.151931348606
C-21954,56020.50220585837
C-27278,62063.922126323836
C-16100,-7495.112876708088
C-13919,5105.837412520217
C-5303,30966.24814577442
C-34004,52498.280423870776
C-29068,41369.798178510544
C-30763,70940.24994325796
C-6292,32717.052114818907
C-19645,178740.39874603477
C-14478,941.0993933947611
C-1145,8799.695832875368
C-11827,87005.5033688253
C-49892,33.6946275969749
C-1262,51855.23001297528
C-3566,402.42238971894403
C-48842,152085.22608228325
C-16262,56365.92089191667
C-22259,18570.6106371682
C-48704,3320.1481486008124
C-27910,1118.4132454873688
C-15813,1258.2844691567007
C-36823,62507.52731773845
C-2714,16826.67976194488
C-32449,20068.63775098363
C-36325,21555.09770381955
C-10517,31387.96160945205
C-16842,50373.8304491606
C-7020,31043.045618828368
C-11728,73221.39734136144
C-38121,-2634.6587422936427
C-4373,11683.975299960919
C-7239,51948.920003658604
C-40440,57454.67500856852
C-2692,57483.47459858277
C-4216,114290.50162186223
C-32562,31047.403474545696
C-33255,76475.90982183666
C-36244,51354.79663209111
C-32394,98763.72740043057
C-18718,12917.507688366226
C-48672,25513.599446213604
C-1301,103944.01889690978
C-43299,73026.52325312223
C-44393,61921.49662532238
C-43542,2988.435349939733
C-26080,28300.0938257327
C-44294,257.067630076599
C-28896,84747.69604577417
C-23704,54974.25591634172
C-26651,103334.84996498303
C-5023,32677.71039342647
C-46806,217.01741905386007
C-12259,62694.68879978665
C-44882,75528.2528725245
C-3182,57070.885246014004
C-24831,26514.33295195229
C-49547,32303.27384828751
C-20713,-3128.8911020081578
C-9238,17498.644141877507
C-30031,49656.79718139152
C-33242,43759.50588583662
C-42589,46280.187407073376
C-22919,805.9264877126552
C-31875,33976.17630061539
C-40492,78533.3459096094
C-33275,43525.53638332237
C-45764,82863.70377452555
C-37517,86084.25252348966
C-44296,64838.55057549047
C-31148,46269.245593481486
C-29114,385.32736691680475
C-1313,39536.286846462885
C-25568,88884.0549561824
C-21426,64702.76461858484
C-14140,52619.11549494796
C-20886,26534.859982691858
C-33302,777.890746223311
C-8948,106465.88902446421
C-30367,19602.625568557
C-46914,27533.353244041526
C-22704,34687.40013503269
C-23569,88849.87541706729
C-42215,1315.3468641260988
C-8893,30829.53907129898
C-15256,48927.628966038734
C-46181,1757.3687906319683
C-48838,1367.4007251075382
C-20323,42947.109077459245
C-2569,88400.41521697477
C-35745,-424.33705892809667
C-9173,18844.824087752273
C-14390,27458.400290143054
C-41887,841.4370838471514
C-23863,11987.359938833455
C-2583,46429.274584922205
C-4829,35496.700221195584
C-20849,44188.57559482128
C-22047,17092.141556938903
C-45403,-3265.9677597952395
C-46121,117050.83975796873
C-41247,19816.804385939213
C-9252,27337.488622921326
C-31235,801.134439559457
C-15462,58211.5562075982
C-19954,20131.00128861575
C-41716,15.670151813574194
C-3259,56213.145836963224
C-34031,18852.156685543145
C-28374,34041.45335670473
C-8758,82149.73344203914
C-34000,24491.296848911083
C-25084,-2162.0704010267
C-48041,35204.334677709
C-1953,82284.65935765041
C-9848,43380.17708069629
C-12698,52457.49331629057
C-23113,21987.049655939863
C-42107,1350.2192123270725
C-19462,23025.359114877105
C-13984,60792.95379342822
C-19569,45082.02599150612
C-41503,-782.9384234014797
C-40118,13473.139508882232
C-20199,33258.71290445866
C-39106,87567.54367378801
C-10999,27283.061754286045
C-26109,87544.67243650959
C-48139,4240.932228003927
C-30127,27107.154323876435
C-29067,93669.70715750437
C-31918,33365.16345332036
C-48942,310.80712032984593
C-40385,30630.061960368672
C-8716,44666.871478847905
C-1163,49978.020746447975
C-9084,57984.4437135228
C-16587,55564.53994348012
C-43179,-1427.8768982165711
C-27546,52243.00120507508
C-42522,100653.2885007192
C-40244,75749.21220691055
C-26473,20462.066650000033
C-4847,95034.19666827578
C-39685,625.8499154880119
C-31526,-663.2458098187417
C-29902,16659.874458078277
C-27394,109160.69674832147
C-44467,-2045.185336491857
C-16042,26875.12200753765
C-34708,83074.86154496865
C-40019,106201.5693780288
C-18430,810.109597406903
C-17655,31621.474081336197
C-10936,68062.32582218299
C-40113,77668.9224826636
C-25016,7820.560334970185
C-43047,4624.591277282649
C-20169,27444.31107007503
C-6770,25918.111987133634
C-34478,138614.70149551198
C-5030,-284.3123279979045
C-45009,13476.793334540424
C-38201,766.9389339551635
C-8681,35040.77412945249
C-1813,27314.44830148256
C-23497,525.436401954852
C-30489,51214.17506937045
C-19081,65215.833051111884
C-6140,32416.984780068065
C-28403,18335.899839536993
C-10320,1190.7135408252216
C-29827,56985.15974004618
C-5411,-2204.3315224967446
C-41756,730.4793833482545
C-16016,20444.174570348805
C-46635,-920.6742474612911
C-29056,57681.59387832793
C-20860,54047.09110688987
C-20073,52963.700710370984
C-31048,40485.16983640492
C-34492,43931.71083494084
C-28990,690.9011552362499
C-3739,44700.77820636403
C-39296,141124.82724964054
C-36166,53950.791061309064
C-46576,-382.20925235741015
C-14205,1222.760843133903
C-22757,5814.7105017887225
C-44740,1838.7354151514373
C-17342,33488.59564206416
C-49089,39568.261429620405
C-9040,43970.79521292551
C-32994,81883.06708886268
C-28309,69089.00684545889
C-42329,32786.34695087753
C-58,27127.263323860636
C-33568,51913.96127858489
C-22856,53777.19652694257
C-6257,-2294.7278182775844
C-21096,26262.736807931025
C-9193,89266.16313744767
C-45971,-400.80263755658234
C-27395,26340.998305475874
C-32762,57838.41265172574
C-10573,11582.31909741887
C-13608,64562.86891424415
C-34298,83175.06160277833
C-11113,34655.94112482761
C-6189,80526.02878059704
C-8477,46869.29678543532
C-10056,27468.9890248806
C-47166,829.619050046007
C-3625,23822.911114169212
C-16113,27093.018442711527
C-7291,45004.751228238834
C-48284,92586.9876265862
C-2629,81490.87022837426
C-18503,126486.34031669643
C-24072,19104.583111783064
C-25858,126452.5741314485
C-31232,53566.37059414388
C-20523,91285.46779861412
C-24307,639.0912060924747
C-36770,110773.04452624117
C-14788,22192.77803227253
C-38016,16473.590348889746
C-15733,401.3082764225328
C-37589,77946.97793997158
C-33230,24513.575455536036
C-36700,17371.22964171827
C-2859,604.0660651444923
C-30324,105473.53449746418
C-28653,54586.50769904654
C-10666,153820.03912634184
C-48902,53213.18093217674
C-28435,81822.31046752923
C-4159,23982.5580932348
C-23496,31376.267144262176
C-7456,76447.10259214253
C-15632,142133.72715472375
C-17370,43349.783023136115
C-14347,-2292.19415069143
C-38403,1067.678709268992
C-49563,287.67855552444234
C-16500,64649.003253470786
C-49787,43311.35243751826
C-19719,105883.82731580497
C-47381,2359.645073085565
C-45573,11555.834048033648
C-39021,88602.63148882458
C-36044,32617.939181115886
C-45885,-1414.335381742545
C-19497,125085.6545281362
C-27415,138267.80560483312
C-30257,82748.66535318791
C-11455,8763.593486293532
C-22672,375.17269998091797
C-43982,74980.01715574937
C-33632,66513.23041110617
C-26101,113375.7094966478
C-29753,52309.03879717647
C-37802,44828.033735411365
C-49214,106252.95092398603
C-8360,119153.41656672426
C-34730,44326.006642040906
C-15385,-2019.3559388946378
C-12009,111204.26214424748
C-5494,64445.00461091279
C-18737,28752.915108903253
C-48493,33626.875304474415
C-7745,87078.14554109902
C-48893,93737.17643031458
C-45712,37679.62298445379
C-16773,18835.13946214907
C-377,2956.8783914628
C-46760,835.871447037709
C-36439,9628.779049333083
C-17581,44167.28255361437
C-21853,17896.636728377587
C-24162,90864.46234932516
C-23431,-890.4830508766972
C-15136,45875.6837702342
C-8173,119258.21882001027
C-20067,32091.715408977463
C-26726,110548.65875326349
C-29254,58153.3028134621
C-7989,52286.50045870945
C-12558,44583.32069160484
C-30641,34993.68263239887
C-46585,-2736.725379538264
C-16253,26986.572057202582
C-40980,84550.41733075341
C-14151,89621.96656399779
C-32035,87851.62401136797
C-8996,48754.6570208175
C-27943,13579.536107066793
C-5083,53975.55753239413
C-48849,39408.45015639057
C-34235,179891.06411687483
C-1073,108861.53193669391
C-48455,10691.6650548998
C-12471,88122.2606518997
C-47301,6554.849529197454
C-46482,30999.891572613546
C-21486,100490.4577026016
C-2746,39379.621449633385
C-6737,53018.17569620501
C-44345,-1139.8637673082994
C-1124,89636.95035703853
C-27602,136512.14805708118
C-47814,85040.99675945728
C-39662,51794.33565783166
C-30803,76303.72014073907
C-4386,-2264.066959881631
C-36021,531.605757845995
C-35944,44770.644805690994
